Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,3,20,16,30,67,0,67,219,674,697,5.6,1.6,190,85.37,4.9,996
2019,3,20,17,30,96,1,97,209,732,763,6.3,1.5,194,82.87,6,995
2019,3,20,18,30,297,40,327,184,776,768,6.7,1.4,198,80.18,7.1,994
2019,3,20,19,30,60,0,60,162,782,707,6.4,1.4,201,79.3,7.9,993
2019,3,20,20,30,99,6,103,154,720,582,5.7,1.4,203,82.43,8,992
2019,3,20,21,30,53,3,54,144,591,410,5.1,1.4,206,88.7,7.6,991
2019,3,20,22,30,50,5,51,107,405,219,4.6,1.4,214,93.72,7.2,991
2019,3,20,23,30,4,0,4,37,112,47,4.3,1.4,219,96.19,7,991
2019,3,21,0,30,0,0,0,0,0,0,3.2,1.5,241,100,6.1,992
2019,3,21,1,30,0,0,0,0,0,0,2.6,1.5,251,100,5.2,992
2019,3,21,2,30,0,0,0,0,0,0,2.2,1.4,252,100,4.5,992
2019,3,21,3,30,0,0,0,0,0,0,2.1,1.4,249,100,4.2,991
2019,3,21,4,30,0,0,0,0,0,0,2.3,1.4,247,100,3.8,991
2019,3,21,5,30,0,0,0,0,0,0,2.2,1.4,249,100,3.4,990
2019,3,21,6,30,0,0,0,0,0,0,2,1.3,256,100,3,990
2019,3,21,7,30,0,0,0,0,0,0,1.7,1.3,272,100,2.7,990
2019,3,21,8,30,0,0,0,0,0,0,1.8,1.2,292,100,2.5,990
2019,3,21,9,30,0,0,0,0,0,0,2.3,1.1,308,100,2.3,990
2019,3,21,10,30,0,0,0,0,0,0,3.1,1.1,318,100,2,990
2019,3,21,11,30,0,0,0,0,0,0,3.8,1,321,98.98,1.7,991
2019,3,21,12,30,6,0,6,53,193,76,4.1,1,322,95.69,1.8,991
2019,3,21,13,30,32,0,32,117,450,257,4.3,1,323,91.32,2.6,992
2019,3,21,14,30,62,0,62,164,584,445,4.6,1,327,88.87,3.5,992
2019,3,21,15,30,83,0,83,202,647,602,4.8,1,332,86.54,4.5,993
2019,3,21,16,30,195,8,201,217,703,719,5.1,1,336,85.28,5.3,993
2019,3,21,17,30,71,0,71,204,762,784,5.3,1,339,82.26,6.2,993
2019,3,21,18,30,194,17,207,182,798,786,5.3,1,340,77.92,7.1,993
2019,3,21,19,30,272,41,301,161,805,725,5.1,1,337,74.76,7.6,993
2019,3,21,20,30,216,35,237,138,781,605,4.8,0.9,331,72.53,7.8,993
2019,3,21,21,30,146,12,151,114,708,436,3.9,0.9,322,73.37,7.3,993
2019,3,21,22,30,50,10,53,83,567,242,2.3,0.9,310,82.73,5.7,993
2019,3,21,23,30,7,0,7,36,244,58,1.3,0.9,303,88.87,4.5,993
2019,3,22,0,30,0,0,0,0,0,0,1.5,0.9,281,95.96,2.3,993
2019,3,22,1,30,0,0,0,0,0,0,1.9,0.9,277,97.77,1.9,994
2019,3,22,2,30,0,0,0,0,0,0,2.4,0.9,277,97.64,1.8,994
2019,3,22,3,30,0,0,0,0,0,0,2.8,0.9,276,99.13,1.4,993
2019,3,22,4,30,0,0,0,0,0,0,3.3,0.8,277,98.22,1.3,993
2019,3,22,5,30,0,0,0,0,0,0,3.7,0.8,279,97.21,1.3,992
2019,3,22,6,30,0,0,0,0,0,0,3.6,0.8,277,100,0.7,992
2019,3,22,7,30,0,0,0,0,0,0,3.7,0.8,275,100,0.3,991
2019,3,22,8,30,0,0,0,0,0,0,4,0.7,279,100,0.3,991
2019,3,22,9,30,0,0,0,0,0,0,4,0.6,286,100,0.4,991
2019,3,22,10,30,0,0,0,0,0,0,3.9,0.6,295,99.28,0.3,992
2019,3,22,11,30,0,0,0,0,0,0,3.7,0.6,306,96.78,0.3,992
2019,3,22,12,30,44,71,53,42,409,94,3.9,0.6,318,92.35,1,993
2019,3,22,13,30,74,690,292,74,690,292,4.4,0.7,333,87.87,2.5,994
2019,3,22,14,30,90,823,490,90,823,490,5.2,0.7,347,80.62,4.7,995
2019,3,22,15,30,101,896,659,101,896,659,6.2,0.7,351,70.98,6.7,996
2019,3,22,16,30,102,944,780,102,944,780,6.6,0.7,348,61.31,7.7,996
2019,3,22,17,30,179,763,763,98,976,845,6.7,0.6,346,55.04,8.3,996
2019,3,22,18,30,176,760,754,92,984,841,6.7,0.6,347,51.28,8.8,997
2019,3,22,19,30,83,977,772,83,977,772,6.5,0.6,349,50.21,8.7,997
2019,3,22,20,30,75,953,649,75,953,649,6.3,0.5,352,51.65,7.9,997
2019,3,22,21,30,67,889,474,67,889,474,5.7,0.5,354,55.3,6.6,998
2019,3,22,22,30,53,760,269,53,760,269,4.5,0.5,356,64.3,4.4,999
2019,3,22,23,30,29,436,70,29,436,70,3.6,0.5,358,72.19,3.1,999
2019,3,23,0,30,0,0,0,0,0,0,2.5,0.5,9,87.73,-0.2,1001
2019,3,23,1,30,0,0,0,0,0,0,2.2,0.5,14,91.05,-1.5,1001
2019,3,23,2,30,0,0,0,0,0,0,1.8,0.4,17,92.57,-2.5,1001
2019,3,23,3,30,0,0,0,0,0,0,1.6,0.4,19,95.05,-3.4,1001
2019,3,23,4,30,0,0,0,0,0,0,1.4,0.4,20,96.23,-3.9,1001
2019,3,23,5,30,0,0,0,0,0,0,1.2,0.4,21,96.79,-4.1,1002
2019,3,23,6,30,0,0,0,0,0,0,1.1,0.4,21,96.75,-4.1,1002
2019,3,23,7,30,0,0,0,0,0,0,1.1,0.4,21,96.35,-4,1002
2019,3,23,8,30,0,0,0,0,0,0,1,0.4,21,95.3,-3.8,1003
2019,3,23,9,30,0,0,0,0,0,0,1,0.3,23,95.46,-3.8,1003
2019,3,23,10,30,0,0,0,0,0,0,0.9,0.3,28,96.09,-3.9,1003
2019,3,23,11,30,0,0,0,0,0,0,1.1,0.3,37,89.65,-3,1004
2019,3,23,12,30,36,564,110,36,564,110,1.4,0.3,49,80.51,-1,1004
2019,3,23,13,30,56,821,320,56,821,320,1.4,0.3,58,68.09,1.5,1004
2019,3,23,14,30,69,929,525,69,929,525,1.1,0.3,53,56.42,4.1,1005
2019,3,23,15,30,76,986,695,76,986,695,0.8,0.3,43,47.28,6.5,1005
2019,3,23,16,30,81,1012,813,81,1012,813,0.3,0.3,90,41.89,8.3,1004
2019,3,23,17,30,84,1017,867,84,1017,867,0.3,0.4,178,41.22,9.5,1004
2019,3,23,18,30,85,1014,861,85,1014,861,0.7,0.4,207,40.75,10.5,1003
2019,3,23,19,30,83,996,789,83,996,789,0.9,0.4,184,40.51,11.1,1002
2019,3,23,20,30,79,950,654,79,950,654,1.2,0.5,153,40.97,11.1,1002
2019,3,23,21,30,71,880,477,71,880,477,1.2,0.5,144,42.75,10.6,1001
2019,3,23,22,30,55,662,245,58,744,272,1,0.5,154,55.05,9.3,1001
2019,3,23,23,30,31,355,65,32,417,72,0.8,0.5,158,58.22,8.4,1002
2019,3,24,0,30,0,0,0,0,0,0,1,0.6,144,52.27,7.1,1002
2019,3,24,1,30,0,0,0,0,0,0,1.2,0.6,141,56.53,5.7,1002
2019,3,24,2,30,0,0,0,0,0,0,1.4,0.6,145,62.29,4.1,1001
2019,3,24,3,30,0,0,0,0,0,0,1.4,0.7,150,69.89,3.1,1001
2019,3,24,4,30,0,0,0,0,0,0,1.5,0.8,164,74.28,2.7,1000
2019,3,24,5,30,0,0,0,0,0,0,1.7,0.9,184,76.81,2.8,1001
2019,3,24,6,30,0,0,0,0,0,0,1.8,1.3,201,78.83,3,1001
2019,3,24,7,30,0,0,0,0,0,0,1.6,1.6,212,79.69,3.2,1000
2019,3,24,8,30,0,0,0,0,0,0,1.3,1.9,214,79.23,3.7,1000
2019,3,24,9,30,0,0,0,0,0,0,1,1.9,198,78.33,4.2,999
2019,3,24,10,30,0,0,0,0,0,0,1.1,1.8,176,79.31,4.2,999
2019,3,24,11,30,0,0,0,0,0,0,1.3,1.7,169,80.22,4.4,999
2019,3,24,12,30,24,0,24,53,274,91,2.1,1.7,172,78.97,6,999
2019,3,24,13,30,88,5,90,100,542,277,3.2,1.7,174,72.94,8.1,999
2019,3,24,14,30,74,3,75,129,677,465,3.5,1.8,179,68.94,9.6,999
2019,3,24,15,30,76,0,76,152,741,621,3.5,2,191,68.96,10.5,998
2019,3,24,16,30,198,6,202,165,779,732,3.5,2.1,197,72.18,10.2,998
2019,3,24,17,30,131,0,131,160,814,790,3.3,2.1,185,75.33,9.6,997
2019,3,24,18,30,156,4,159,145,837,789,3.3,2.1,166,76.36,9.8,996
2019,3,24,19,30,226,39,254,134,826,723,3.4,2.1,156,75.52,10.7,995
2019,3,24,20,30,171,10,177,134,760,597,3.3,2,154,77.17,11.1,994
2019,3,24,21,30,155,49,178,133,628,425,2.5,1.9,151,82.63,10.4,994
2019,3,24,22,30,74,8,76,106,429,231,1.5,2,146,92.12,9.2,995
2019,3,24,23,30,12,0,12,43,134,56,1.1,2,143,95.26,8.5,995
2019,3,25,0,30,0,0,0,0,0,0,0.9,2.1,122,98.93,7.5,995
2019,3,25,1,30,0,0,0,0,0,0,1.1,2.1,93,99.99,7.1,995
2019,3,25,2,30,0,0,0,0,0,0,1.8,2.1,66,100,6.8,995
2019,3,25,3,30,0,0,0,0,0,0,2.8,2,51,99.97,6.6,995
2019,3,25,4,30,0,0,0,0,0,0,3.4,2,42,99.2,6.4,995
2019,3,25,5,30,0,0,0,0,0,0,4,1.9,37,98.69,6.1,995
2019,3,25,6,30,0,0,0,0,0,0,4.6,1.9,36,98.15,5.8,994
2019,3,25,7,30,0,0,0,0,0,0,4.6,1.8,36,98.89,5.3,994
2019,3,25,8,30,0,0,0,0,0,0,4.6,1.8,32,98.19,5,993
2019,3,25,9,30,0,0,0,0,0,0,4.9,1.7,28,98.86,4.6,994
2019,3,25,10,30,0,0,0,0,0,0,5.5,1.7,29,99.77,4,994
2019,3,25,11,30,0,0,0,0,0,0,5.8,1.6,34,96.8,3.1,995
2019,3,25,12,30,29,3,29,59,243,94,6.1,1.5,38,89,2.7,997
2019,3,25,13,30,96,24,104,106,538,285,6.3,1.5,42,79.29,3.2,998
2019,3,25,14,30,215,190,310,119,726,483,6.5,1.4,45,69.61,4.4,998
2019,3,25,15,30,273,246,430,117,844,655,6.5,1.3,46,61.8,6.3,999
2019,3,25,16,30,116,904,778,116,904,778,6.3,1.1,43,57.51,8.1,999
2019,3,25,17,30,112,938,842,112,938,842,6.1,1,37,54.49,9.6,999
2019,3,25,18,30,105,951,840,105,951,840,6,0.9,32,52.92,10.4,999
2019,3,25,19,30,96,947,775,96,947,775,5.8,0.8,28,51.74,10.7,999
2019,3,25,20,30,89,917,651,89,917,651,5.6,0.7,24,50.84,10.5,999
2019,3,25,21,30,78,849,476,78,849,476,5.2,0.7,21,51.3,9.6,999
2019,3,25,22,30,60,732,276,60,732,276,4.3,0.6,17,56.7,7.5,1000
2019,3,25,23,30,33,423,77,33,423,77,3.6,0.6,14,64.48,6,1000
2019,3,26,0,30,0,0,0,0,0,0,4.1,0.5,11,77.94,2.4,1002
2019,3,26,1,30,0,0,0,0,0,0,4.2,0.4,12,82.82,0.9,1002
2019,3,26,2,30,0,0,0,0,0,0,3.9,0.4,14,87.12,-0.3,1003
2019,3,26,3,30,0,0,0,0,0,0,3.6,0.4,14,90.58,-1.3,1004
2019,3,26,4,30,0,0,0,0,0,0,3.2,0.4,15,92.84,-2.1,1004
2019,3,26,5,30,0,0,0,0,0,0,2.9,0.4,17,95.6,-2.9,1005
2019,3,26,6,30,0,0,0,0,0,0,2.6,0.3,22,96.96,-3.6,1005
2019,3,26,7,30,0,0,0,0,0,0,2.4,0.3,27,94.82,-4,1005
2019,3,26,8,30,0,0,0,0,0,0,2.3,0.3,33,91.6,-4.3,1005
2019,3,26,9,30,0,0,0,0,0,0,2.4,0.3,40,89.51,-4.6,1006
2019,3,26,10,30,0,0,0,0,0,0,2.4,0.3,46,88.23,-4.8,1006
2019,3,26,11,30,0,0,0,0,0,0,2.8,0.3,53,82.59,-4.1,1007
2019,3,26,12,30,39,579,125,39,579,125,3,0.3,58,74.04,-2,1008
2019,3,26,13,30,59,813,333,59,813,333,3.2,0.4,65,64.93,1.2,1008
2019,3,26,14,30,70,922,537,70,922,537,3.6,0.4,68,46.15,4,1009
2019,3,26,15,30,77,979,706,77,979,706,3.5,0.4,60,39.51,5.6,1009
2019,3,26,16,30,80,1009,824,80,1009,824,3.4,0.4,52,37.11,6.9,1009
2019,3,26,17,30,84,1019,882,84,1019,882,3.3,0.4,48,36.26,7.9,1008
2019,3,26,18,30,86,1014,874,86,1014,874,3.2,0.4,46,36.18,8.6,1007
2019,3,26,19,30,83,997,802,83,997,802,3,0.4,45,36.65,8.9,1007
2019,3,26,20,30,78,954,666,78,954,666,2.8,0.5,44,37.4,8.9,1007
2019,3,26,21,30,70,887,489,70,887,489,2.4,0.5,45,39.4,8.3,1006
2019,3,26,22,30,57,757,283,57,757,283,1.6,0.5,51,51.42,6.3,1006
2019,3,26,23,30,34,446,81,34,446,81,1.1,0.5,55,68.9,4.8,1006
2019,3,27,0,30,0,0,0,0,0,0,1.3,0.5,68,63.98,2.4,1006
2019,3,27,1,30,0,0,0,0,0,0,1.3,0.5,77,62.85,2,1006
2019,3,27,2,30,0,0,0,0,0,0,1.4,0.5,92,63.32,1.3,1006
2019,3,27,3,30,0,0,0,0,0,0,1.4,0.5,110,65.33,0.3,1006
2019,3,27,4,30,0,0,0,0,0,0,1.5,0.4,127,69.09,-0.8,1006
2019,3,27,5,30,0,0,0,0,0,0,1.5,0.4,138,72.54,-1.6,1006
2019,3,27,6,30,0,0,0,0,0,0,1.5,0.4,144,76.54,-2.2,1006
2019,3,27,7,30,0,0,0,0,0,0,1.5,0.4,148,79.39,-2.6,1006
2019,3,27,8,30,0,0,0,0,0,0,1.6,0.4,150,81.41,-2.9,1006
2019,3,27,9,30,0,0,0,0,0,0,1.7,0.4,152,82.25,-3,1006
2019,3,27,10,30,0,0,0,0,0,0,1.8,0.4,155,82.42,-3,1007
2019,3,27,11,30,0,0,0,0,0,0,2.5,0.5,159,75.94,-1.9,1007
2019,3,27,12,30,45,505,122,45,505,122,3.2,0.5,163,68.54,0.4,1007
2019,3,27,13,30,69,762,330,69,762,330,3.2,0.5,170,60.98,3.3,1007
2019,3,27,14,30,83,870,528,83,870,528,3.4,0.6,183,56.08,6.7,1006
2019,3,27,15,30,94,929,695,94,929,695,3.7,0.6,192,43.81,9.2,1006
2019,3,27,16,30,100,953,807,100,953,807,3.7,0.7,194,42.43,10.7,1005
2019,3,27,17,30,102,969,865,102,969,865,3.8,0.7,197,41.92,12,1004
2019,3,27,18,30,97,973,857,97,973,857,3.9,0.8,199,41.7,12.9,1003
2019,3,27,19,30,164,768,720,92,955,784,4.1,0.8,199,42.06,13.5,1002
2019,3,27,20,30,183,586,546,90,904,651,4.1,0.9,199,43.95,13.5,1001
2019,3,27,21,30,152,487,384,84,820,474,3.6,0.9,198,48.06,12.9,1000
2019,3,27,22,30,94,401,215,67,680,272,2.6,0.9,194,64.03,10.5,1000
2019,3,27,23,30,33,176,52,37,365,77,2.1,1,191,75.62,8.7,1000
2019,3,28,0,30,0,0,0,0,0,0,2.6,1,188,80.54,6.2,999
2019,3,28,1,30,0,0,0,0,0,0,3.1,1,189,80.52,6,999
2019,3,28,2,30,0,0,0,0,0,0,3.4,1.2,190,81.6,5.7,999
2019,3,28,3,30,0,0,0,0,0,0,3.4,1.4,194,83.59,5.3,998
2019,3,28,4,30,0,0,0,0,0,0,2.8,1.6,212,85.87,4.9,999
2019,3,28,5,30,0,0,0,0,0,0,1.9,1.9,236,90.48,4.5,1000
2019,3,28,6,30,0,0,0,0,0,0,1.4,2.2,236,94.74,4.3,1000
2019,3,28,7,30,0,0,0,0,0,0,1.6,2.4,212,95.92,4.5,999
2019,3,28,8,30,0,0,0,0,0,0,2.5,2.6,197,93.91,5.1,998
2019,3,28,9,30,0,0,0,0,0,0,3.8,2.7,196,92.16,5.8,998
2019,3,28,10,30,0,0,0,0,0,0,4.5,2.6,194,92.02,6,997
2019,3,28,11,30,0,0,0,0,0,0,4.6,2.6,193,91.46,6,997
2019,3,28,12,30,9,0,9,64,238,102,4.6,2.5,196,88.37,6.6,997
2019,3,28,13,30,22,0,22,116,489,286,4.9,2.5,204,84.11,8.1,997
2019,3,28,14,30,205,306,363,143,641,474,5.2,2.5,213,78.8,10.5,997
2019,3,28,15,30,284,305,483,155,733,633,5.5,2.5,220,71.28,13.5,996
2019,3,28,16,30,166,768,739,159,785,745,5.5,2.5,226,65.71,16.1,995
2019,3,28,17,30,171,788,795,171,788,795,5.7,2.6,233,64.22,17.6,994
2019,3,28,18,30,185,759,781,185,759,781,5.5,2.7,240,66.77,17.7,995
2019,3,28,19,30,207,654,683,176,738,713,4.6,2.8,240,70.56,17.3,994
2019,3,28,20,30,277,244,429,156,702,594,3.8,2.7,234,73.74,17.1,994
2019,3,28,21,30,197,154,271,131,627,432,3.2,2.7,229,78.67,16.6,994
2019,3,28,22,30,112,46,126,100,473,244,2.7,2.7,227,86.02,15.5,994
2019,3,28,23,30,38,12,39,46,186,67,2.4,2.7,228,87.99,14.7,994
2019,3,29,0,30,0,0,0,0,0,0,2.3,2.7,234,90.98,13.8,994
2019,3,29,1,30,0,0,0,0,0,0,2.2,2.7,239,92.75,13.6,995
2019,3,29,2,30,0,0,0,0,0,0,2.2,2.8,244,94.62,13.3,995
2019,3,29,3,30,0,0,0,0,0,0,2.4,2.9,245,97.14,13,995
2019,3,29,4,30,0,0,0,0,0,0,2.3,2.9,239,100,12.5,995
2019,3,29,5,30,0,0,0,0,0,0,2.1,2.8,234,100,12,995
2019,3,29,6,30,0,0,0,0,0,0,1.7,2.7,236,100,11.3,995
2019,3,29,7,30,0,0,0,0,0,0,1.2,2.6,247,100,10.5,995
2019,3,29,8,30,0,0,0,0,0,0,0.9,2.5,277,100,10,994
2019,3,29,9,30,0,0,0,0,0,0,1.1,2.4,312,100,9.5,994
2019,3,29,10,30,0,0,0,0,0,0,1.4,2.3,338,100,8.8,994
2019,3,29,11,30,1,3,1,1,3,1,1.9,2.2,180,97.91,8.5,995
2019,3,29,12,30,30,0,30,64,286,111,2.4,2.1,12,89.81,9.2,995
2019,3,29,13,30,61,0,61,109,545,301,2.4,2,18,80.25,10.9,995
2019,3,29,14,30,122,0,122,133,685,490,2.1,2,23,69.51,12.7,995
2019,3,29,15,30,148,2,149,149,763,650,1.8,2,27,64.16,14,995
2019,3,29,16,30,167,3,169,156,806,761,1.3,2.1,28,61.96,15,995
2019,3,29,17,30,202,8,208,162,819,814,0.9,2.1,27,61.68,15.7,994
2019,3,29,18,30,148,3,150,164,809,803,0.5,2.2,51,61.15,16.4,994
2019,3,29,19,30,227,16,239,158,786,733,0.6,2.3,114,62.26,16.7,992
2019,3,29,20,30,171,5,174,143,744,610,1.6,2.3,150,65.03,16.6,992
2019,3,29,21,30,60,0,60,126,652,441,1.9,2.4,155,70.91,16.2,991
2019,3,29,22,30,17,0,17,100,482,249,1.3,2.5,152,83.77,14.9,992
2019,3,29,23,30,10,0,10,48,193,70,0.9,2.6,142,91.56,14,991
2019,3,30,0,30,0,0,0,0,0,0,2.6,2.7,133,95.98,12.9,990
2019,3,30,1,30,0,0,0,0,0,0,4,2.8,141,96.72,13.2,989
2019,3,30,2,30,0,0,0,0,0,0,4.7,2.8,159,96.8,13.3,988
2019,3,30,3,30,0,0,0,0,0,0,5.4,2.8,179,95.84,13.5,987
2019,3,30,4,30,0,0,0,0,0,0,6.2,2.9,194,95.55,13.6,986
2019,3,30,5,30,0,0,0,0,0,0,6.2,2.9,204,96.08,13.5,985
2019,3,30,6,30,0,0,0,0,0,0,5.3,2.8,213,97.62,13,985
2019,3,30,7,30,0,0,0,0,0,0,4.3,2.8,223,98.78,12.3,984
2019,3,30,8,30,0,0,0,0,0,0,3.4,2.7,231,99.22,11.6,984
2019,3,30,9,30,0,0,0,0,0,0,2.8,2.7,235,97.57,11.2,983
2019,3,30,10,30,0,0,0,0,0,0,2.4,2.7,261,99.6,10.6,983
2019,3,30,11,30,0,0,0,2,8,2,3.1,2.6,317,100,9.1,984
2019,3,30,12,30,13,0,13,55,384,120,4.9,2.4,174,100,7.3,984
2019,3,30,13,30,83,27,93,91,617,312,5.9,2.2,2,96.14,6.3,985
2019,3,30,14,30,49,5,52,118,725,500,6.1,2.1,5,89.29,6.2,985
2019,3,30,15,30,105,0,105,147,764,653,6,2.1,6,84.7,6.8,986
2019,3,30,16,30,88,0,88,170,779,758,6.4,2.2,5,83.99,7.1,986
2019,3,30,17,30,71,0,71,174,798,812,7.1,2.2,181,89.03,6.1,986
2019,3,30,18,30,64,0,64,152,834,814,7,2.1,352,95.07,4.1,987
2019,3,30,19,30,88,0,88,120,869,759,6.6,1.9,350,91.32,3,988
2019,3,30,20,30,129,5,132,101,855,640,6.5,1.7,353,86.91,2.8,989
2019,3,30,21,30,25,0,25,88,792,473,6.1,1.6,350,85.08,2.6,989
2019,3,30,22,30,16,0,16,73,648,275,5.8,1.4,349,90.35,2.1,991
2019,3,30,23,30,6,0,6,42,334,82,6,1.3,352,89.91,1.9,991
2019,3,31,0,30,0,0,0,0,0,0,6.4,1,350,89.41,0.9,993
2019,3,31,1,30,0,0,0,0,0,0,6,0.8,349,87.01,0.1,994
2019,3,31,2,30,0,0,0,0,0,0,5.5,0.6,350,86.63,-0.7,995
2019,3,31,3,30,0,0,0,0,0,0,4.8,0.5,349,87.19,-1.6,996
2019,3,31,4,30,0,0,0,0,0,0,4.1,0.4,346,88.93,-2.6,997
2019,3,31,5,30,0,0,0,0,0,0,3.3,0.4,344,91.26,-3.6,997
2019,3,31,6,30,0,0,0,0,0,0,2.6,0.4,343,93.59,-4.4,998
2019,3,31,7,30,0,0,0,0,0,0,2.4,0.4,339,95,-4.9,998
2019,3,31,8,30,0,0,0,0,0,0,2.5,0.4,334,95.41,-5.1,999
2019,3,31,9,30,0,0,0,0,0,0,2.8,0.3,330,94.8,-5.3,1000
2019,3,31,10,30,0,0,0,0,0,0,3.2,0.3,327,93.46,-5.6,1001
2019,3,31,11,30,1,0,1,4,34,3,3.8,0.3,324,85.96,-5.1,1001
2019,3,31,12,30,61,16,64,41,629,151,4.9,0.3,328,75.59,-3.4,1002
2019,3,31,13,30,88,661,328,61,838,365,5.7,0.3,334,58.78,-1.7,1003
2019,3,31,14,30,74,931,569,74,931,569,5.9,0.3,334,52.89,-0.5,1003
2019,3,31,15,30,83,981,737,83,981,737,5.9,0.3,332,51.15,0.6,1004
2019,3,31,16,30,142,859,794,88,999,847,5.7,0.4,330,50.32,1.6,1004
2019,3,31,17,30,294,519,711,90,1011,903,5.6,0.4,328,49.12,2.6,1003
2019,3,31,18,30,349,330,612,90,1008,894,5.4,0.4,327,49.32,3.2,1003
2019,3,31,19,30,290,407,591,88,992,821,5.3,0.4,327,49.98,3.4,1003
2019,3,31,20,30,250,322,454,85,951,688,4.9,0.4,326,51.1,3.3,1003
2019,3,31,21,30,157,429,367,81,863,503,4.4,0.5,327,53.53,2.7,1003
2019,3,31,22,30,94,339,201,68,721,295,3,0.5,330,59.07,1.4,1003
2019,3,31,23,30,40,238,69,40,419,92,2,0.5,332,71.56,0.4,1004
2019,4,1,0,30,0,0,0,0,0,0,1,0.5,346,78.7,-1.9,1004
2019,4,1,1,30,0,0,0,0,0,0,0.6,0.5,347,70.8,-1.7,1005
2019,4,1,2,30,0,0,0,0,0,0,0.4,0.5,277,65.36,-1.7,1005
2019,4,1,3,30,0,0,0,0,0,0,0.6,0.6,214,66.6,-2.2,1006
2019,4,1,4,30,0,0,0,0,0,0,0.9,0.6,219,70.13,-2.7,1006
2019,4,1,5,30,0,0,0,0,0,0,0.9,0.6,224,71.77,-2.9,1005
2019,4,1,6,30,0,0,0,0,0,0,0.9,0.6,228,72.65,-3,1005
2019,4,1,7,30,0,0,0,0,0,0,0.9,0.6,226,73.19,-3.1,1005
2019,4,1,8,30,0,0,0,0,0,0,1,0.6,218,74.01,-3.2,1005
2019,4,1,9,30,0,0,0,0,0,0,1,0.6,207,76.83,-3.6,1005
2019,4,1,10,30,0,0,0,0,0,0,1.1,0.6,197,79.92,-3.9,1005
2019,4,1,11,30,6,38,5,6,38,5,2,0.6,189,75.84,-2.9,1005
2019,4,1,12,30,51,523,145,51,523,145,3.2,0.6,187,67.96,-0.5,1006
2019,4,1,13,30,77,739,349,77,739,349,3.7,0.7,187,60.57,1.9,1006
2019,4,1,14,30,97,838,546,97,838,546,3.9,0.7,187,54.05,3.7,1006
2019,4,1,15,30,113,883,705,113,883,705,4.1,0.8,187,51.94,5,1006
2019,4,1,16,30,124,905,815,124,905,815,4.2,0.9,189,51.6,6.1,1005
2019,4,1,17,30,175,810,830,135,905,866,4.3,0.9,192,52.49,6.9,1004
2019,4,1,18,30,282,556,727,140,890,853,4.3,1,194,52.99,7.7,1003
2019,4,1,19,30,251,550,660,131,873,779,4.2,1.1,195,54.45,8.1,1002
2019,4,1,20,30,188,587,562,119,836,652,4.1,1.1,193,55.93,8.3,1001
2019,4,1,21,30,107,729,466,105,761,480,3.8,1.1,190,58.63,8,1001
2019,4,1,22,30,82,615,278,83,619,280,2.8,1.1,184,67.99,6.4,1000
2019,4,1,23,30,46,320,86,45,329,87,2.1,1.1,180,79.33,5.1,1000
2019,4,2,0,30,0,0,0,0,0,0,2.3,1.1,174,85.14,2.8,1000
2019,4,2,1,30,0,0,0,0,0,0,2.8,1.1,175,84.66,2.7,1000
2019,4,2,2,30,0,0,0,0,0,0,3.2,1.1,179,83.91,2.7,999
2019,4,2,3,30,0,0,0,0,0,0,3.5,1.1,185,84.43,2.6,999
2019,4,2,4,30,0,0,0,0,0,0,3.5,1.1,192,85.54,2.5,999
2019,4,2,5,30,0,0,0,0,0,0,3.2,1.1,196,88.05,2.2,999
2019,4,2,6,30,0,0,0,0,0,0,2.8,1.1,198,90.39,1.9,998
2019,4,2,7,30,0,0,0,0,0,0,2.4,1.1,198,92.26,1.6,998
2019,4,2,8,30,0,0,0,0,0,0,2.3,1.1,199,93.02,1.4,997
2019,4,2,9,30,0,0,0,0,0,0,2.4,1.1,200,93.01,1.4,997
2019,4,2,10,30,0,0,0,0,0,0,2.5,1.1,199,94.61,1.2,997
2019,4,2,11,30,4,5,4,4,14,4,3,1.1,198,90.88,1.7,997
2019,4,2,12,30,66,112,87,69,352,134,3.6,1.1,195,85.99,2.9,997
2019,4,2,13,30,121,417,277,109,597,332,3.9,1.1,199,79.25,4.8,996
2019,4,2,14,30,139,686,510,129,737,528,4.4,1.1,212,69.95,7.4,996
2019,4,2,15,30,171,713,653,134,827,693,4.6,1.1,222,59.92,10.1,996
2019,4,2,16,30,133,881,810,133,881,810,4.7,1.1,224,52.59,12.3,995
2019,4,2,17,30,165,827,837,133,902,865,5.1,1.1,224,48.84,13.5,994
2019,4,2,18,30,203,729,790,131,899,854,5.7,1.1,224,47.9,14,994
2019,4,2,19,30,359,182,495,126,879,782,6.2,1.2,227,47.79,14.2,993
2019,4,2,20,30,264,189,385,126,817,650,6.5,1.2,231,48.85,13.9,993
2019,4,2,21,30,175,118,234,133,674,467,6.1,1.2,239,51.39,13.1,993
2019,4,2,22,30,37,0,37,114,471,265,4.7,1.2,247,60.13,11.4,993
2019,4,2,23,30,42,153,62,53,202,79,3.8,1.2,252,70.52,10.3,993
2019,4,3,0,30,0,0,0,0,0,0,2.7,1.1,276,85.94,7.6,994
2019,4,3,1,30,0,0,0,0,0,0,2.7,1.1,293,92.08,6.6,995
2019,4,3,2,30,0,0,0,0,0,0,2.5,1,300,98.11,5.3,996
2019,4,3,3,30,0,0,0,0,0,0,2.2,0.8,299,100,3.8,996
