,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
294,2018,3,12,140.41666666666666,894,16,335.75,304.6666666666667,78.08333333333333,725.6666666666666,440.4166666666667,3.5,-4.2,0.36666666666666664,0.8416666666666667,76.83333333333333,78.34083333333334,1.5666666666666664,1001.0,1.4786223277909738,1.564622641509434,1.4575757575757575,2018-03-12
295,2018,3,13,70.6,200,1,58.6,82.6,55.8,609.0,291.6,-0.5,-1.1,0.66,1.04,260.8,89.94800000000001,-0.78,988.0,0.005225653206650832,0.14363207547169812,0.0030303030303030303,2018-03-13
296,2018,3,14,156.25,608,40,336.4166666666667,343.0833333333333,77.91666666666667,778.4166666666666,472.25,0.7,-2.6,0.6833333333333332,0.7166666666666667,253.41666666666666,88.19000000000001,-0.34166666666666673,982.3333333333334,0.15700712589073632,0.8202830188679245,0.06272727272727273,2018-03-14
297,2018,3,15,146.25,666,22,303.8333333333333,315.75,85.0,762.0833333333334,474.9166666666667,1.5,-2.1,0.7083333333333334,0.7833333333333332,276.6666666666667,85.86500000000001,0.2333333333333333,983.75,0.7923990498812352,1.0191037735849058,0.7918181818181819,2018-03-15
298,2018,3,16,126.25,907,241,589.0,407.4166666666667,80.25,800.6666666666666,487.6666666666667,-1.8,-4.6,0.7666666666666666,0.5416666666666666,299.5833333333333,79.18916666666667,-3.0583333333333336,990.4166666666666,1.5522565320665083,1.6292452830188677,1.5316666666666667,2018-03-16
299,2018,3,17,89.83333333333333,965,201,715.1666666666666,461.3333333333333,79.83333333333333,793.6666666666666,485.5,0.3,-6.6,0.7416666666666666,0.46666666666666673,294.6666666666667,76.98833333333333,-2.4666666666666663,991.5,2.073871733966746,2.083254716981132,2.0516666666666667,2018-03-17
300,2018,3,18,68.66666666666667,1006,306,824.9166666666666,496.0,67.83333333333333,839.0833333333334,498.5833333333333,-2.8,-13.5,0.5916666666666667,0.35833333333333334,312.3333333333333,65.675,-5.7,998.1666666666666,2.2517814726840855,2.2641509433962264,2.26530303030303,2018-03-18
301,2018,3,19,64.0,1025,439,863.0833333333334,508.4166666666667,64.0,863.0833333333334,508.4166666666667,-0.1,-9.8,0.4916666666666667,0.3,316.1666666666667,64.45833333333333,-3.0750000000000006,999.5833333333334,2.251543942992874,2.2596698113207547,2.2656060606060606,2018-03-19
302,2018,3,20,150.75,885,100,484.5833333333333,394.75,69.83333333333333,842.3333333333334,508.8333333333333,2.8,-8.8,0.28333333333333344,0.3416666666666666,85.33333333333333,66.405,-0.33333333333333326,999.6666666666666,1.7370546318289786,1.7799528301886793,1.736969696969697,2018-03-20
303,2018,3,21,246.66666666666666,247,5,119.88888888888889,323.8888888888889,85.22222222222223,891.0,615.7777777777778,0.4,-2.2,0.5,0.8111111111111112,27.22222222222222,77.77777777777779,-0.31111111111111117,992.7777777777778,0.6603325415676959,0.4841981132075472,0.6528787878787878,2018-03-21
304,2018,3,22,155.41666666666666,894,13,342.8333333333333,336.6666666666667,65.75,812.6666666666666,499.5,6.7,0.3,0.5000000000000001,0.8499999999999998,335.25,73.36666666666667,4.133333333333334,993.6666666666666,1.2935866983372921,1.1653301886792453,1.310909090909091,2018-03-22
305,2018,3,23,203.0909090909091,576,8,215.63636363636363,333.1818181818182,93.72727272727273,783.4545454545455,530.6363636363636,5.5,0.7,0.3181818181818182,0.8545454545454547,330.1818181818182,72.01181818181819,3.854545454545455,1000.6363636363636,1.4584323040380047,1.3740566037735849,1.4475757575757575,2018-03-23
306,2018,3,24,183.66666666666666,844,83,373.55555555555554,388.1111111111111,78.44444444444444,856.2222222222222,588.3333333333334,5.5,0.8,0.3666666666666666,0.7555555555555555,338.0,62.63000000000001,4.344444444444445,1003.5555555555555,1.491686460807601,1.5408018867924527,1.5192424242424243,2018-03-24
307,2018,3,25,179.72727272727272,804,1,369.09090909090907,384.3636363636364,84.9090909090909,816.5454545454545,548.0909090909091,4.7,0.1,0.34545454545454546,0.7000000000000001,37.27272727272727,60.967272727272736,3.072727272727273,1016.5454545454545,1.308313539192399,1.1752358490566037,1.2193939393939393,2018-03-25
308,2018,3,26,69.91666666666667,1008,467,847.1666666666666,532.5,69.75,849.5,532.6666666666666,7.4,-0.5,0.275,0.39999999999999997,66.83333333333333,53.573333333333345,4.358333333333333,1024.5833333333333,2.2852731591448934,2.2554245283018868,2.296969696969697,2018-03-26
309,2018,3,27,209.0909090909091,710,3,306.27272727272725,382.3636363636364,75.72727272727273,880.9090909090909,576.1818181818181,8.2,0.2,0.16363636363636366,0.45454545454545453,115.18181818181819,53.33272727272727,5.054545454545455,1016.1818181818181,1.676959619952494,1.6712264150943397,1.6713636363636362,2018-03-27
310,2018,3,28,226.54545454545453,432,67,236.45454545454547,364.0,95.0909090909091,769.8181818181819,542.6363636363636,11.3,3.7,0.19999999999999998,1.4909090909090907,288.0,75.51272727272726,8.363636363636363,1001.8181818181819,1.5173396674584323,1.2995283018867925,1.514090909090909,2018-03-28
311,2018,3,29,155.72727272727272,188,3,36.63636363636363,168.27272727272728,107.45454545454545,709.8181818181819,526.6363636363636,13.8,4.0,0.1636363636363636,2.6818181818181817,145.0,77.7990909090909,10.745454545454546,1002.0909090909091,0.5828978622327791,0.49693396226415093,0.5806060606060606,2018-03-29
312,2018,3,30,185.7,160,2,47.5,217.4,82.3,759.0,562.2,14.2,6.5,0.2899999999999999,2.1100000000000003,292.2,76.03099999999999,11.329999999999998,993.2,0.44798099762470306,0.355188679245283,0.44530303030303026,2018-03-30
313,2018,3,31,65.61538461538461,1009,26,764.6153846153846,507.15384615384613,64.84615384615384,789.0769230769231,510.61538461538464,11.6,-0.6,0.23846153846153847,0.5153846153846153,268.0769230769231,49.43307692307693,7.584615384615385,1007.6153846153846,2.341330166270784,2.2617924528301887,2.3430303030303032,2018-03-31
314,2018,4,1,144.08333333333334,934,6,364.5,339.6666666666667,92.75,661.5833333333334,467.0833333333333,7.9,1.4,0.36666666666666664,0.9833333333333333,271.75,65.00750000000001,5.691666666666667,1000.4166666666666,1.4351543942992875,1.247877358490566,1.4692424242424242,2018-04-01
315,2018,4,2,163.1818181818182,887,1,441.45454545454544,425.27272727272725,127.9090909090909,710.8181818181819,565.4545454545455,5.9,-1.2,0.21818181818181817,0.7363636363636362,299.6363636363636,61.844545454545454,3.2818181818181817,1004.3636363636364,0.8524940617577197,1.153066037735849,0.9893939393939394,2018-04-02
316,2018,4,3,188.25,538,6,125.25,249.25,127.58333333333333,618.3333333333334,504.1666666666667,7.2,-0.3,0.2083333333333334,1.7000000000000002,172.0,73.67249999999999,4.099999999999999,1005.25,0.7415676959619952,0.6834905660377358,0.7389393939393939,2018-04-03
317,2018,4,4,143.2,642,4,113.5,176.8,120.8,685.4,535.4,11.9,3.2,0.30999999999999994,2.13,235.0,87.64499999999998,8.760000000000002,982.6,0.31900237529691217,0.21627358490566037,0.3290909090909091,2018-04-04
318,2018,4,5,96.0,969,76,705.5384615384615,508.84615384615387,77.53846153846153,787.9230769230769,533.5384615384615,2.1,-4.1,0.36923076923076914,0.36153846153846153,285.61538461538464,51.94307692307693,0.03846153846153833,1000.8461538461538,2.3173396674584326,2.2264150943396226,2.335,2018-04-05
319,2018,4,6,147.83333333333334,564,1,109.16666666666667,198.41666666666666,189.41666666666666,592.6666666666666,548.4166666666666,3.3,-2.7,0.2333333333333334,0.8999999999999999,184.41666666666666,72.87833333333334,1.3083333333333333,999.3333333333334,0.5878859857482185,0.5785377358490567,0.5659090909090909,2018-04-06
320,2018,4,7,123.0909090909091,955,65,646.8181818181819,554.1818181818181,95.72727272727273,828.8181818181819,607.4545454545455,4.9,-0.1,0.22727272727272727,0.6090909090909089,293.0,58.474545454545456,2.545454545454545,996.7272727272727,2.117102137767221,1.8773584905660377,2.085,2018-04-07
321,2018,4,8,138.35714285714286,964,8,371.2142857142857,371.42857142857144,79.5,709.3571428571429,499.7857142857143,4.1,-3.3,0.18571428571428572,0.4571428571428572,274.14285714285717,57.355714285714285,1.442857142857143,996.3571428571429,1.8470308788598575,1.7004716981132075,1.835,2018-04-08
322,2018,4,9,108.42857142857143,969,10,573.7857142857143,460.7142857142857,77.21428571428571,724.0,506.0,5.5,-4.8,0.25,0.457142857142857,298.85714285714283,50.81785714285714,1.8,1006.5714285714286,2.3529691211401427,2.1856132075471697,2.3495454545454546,2018-04-09
323,2018,4,10,157.22222222222223,517,2,91.55555555555556,207.44444444444446,158.66666666666666,497.0,459.1111111111111,5.5,0.6,0.2111111111111111,0.7777777777777778,276.77777777777777,68.5,3.533333333333333,1006.3333333333334,0.9926365795724466,0.7417452830188679,0.9450000000000001,2018-04-10
324,2018,4,11,112.5,941,8,503.07142857142856,441.5,90.5,674.3571428571429,498.64285714285717,9.0,-1.8,0.15,0.6785714285714286,224.64285714285714,56.11785714285715,5.292857142857142,1005.6428571428571,2.2726840855106887,2.110377358490566,2.2266666666666666,2018-04-11
325,2018,4,12,220.1,690,2,276.0,384.1,156.9,687.6,601.9,11.3,4.0,0.09,1.2899999999999998,214.4,64.864,9.04,1003.0,1.5258907363420426,1.4648584905660378,1.5062121212121213,2018-04-12
326,2018,4,13,198.0,377,5,143.71428571428572,269.64285714285717,134.92857142857142,514.2142857142857,457.42857142857144,17.9,7.7,0.17142857142857143,2.7500000000000004,248.14285714285714,74.01857142857143,14.257142857142854,998.9285714285714,1.2809976247030879,1.0787735849056603,1.2786363636363636,2018-04-13
327,2018,4,14,113.07692307692308,875,1,507.6923076923077,466.46153846153845,112.53846153846153,594.1538461538462,502.7692307692308,16.4,7.0,0.1,2.446153846153846,66.46153846153847,67.66230769230769,12.076923076923078,1004.0,2.216627078384798,2.058254716981132,2.1892424242424244,2018-04-14
328,2018,4,15,56.333333333333336,122,1,43.0,66.66666666666667,102.0,349.0,295.6666666666667,0.8,-0.7,0.16666666666666666,2.2666666666666666,70.0,80.26,-0.1333333333333333,1014.6666666666666,0.3327790973871734,0.24976415094339624,0.33621212121212124,2018-04-15
329,2018,4,16,65.5,410,1,73.16666666666667,78.83333333333333,63.5,462.1666666666667,338.6666666666667,10.7,0.7,0.16666666666666666,2.433333333333333,107.83333333333333,92.85166666666667,4.716666666666667,995.1666666666666,0.07814726840855106,0.1679245283018868,0.07257575757575757,2018-04-16
330,2018,4,17,191.08333333333334,132,6,45.5,222.0,117.0,666.0,560.0,7.3,1.7,0.09999999999999999,1.133333333333333,276.9166666666667,69.355,5.108333333333333,987.25,1.2090261282660333,0.959433962264151,1.2037878787878789,2018-04-17
331,2018,4,18,209.3,148,2,44.7,241.6,99.8,766.6,623.3,8.2,3.1,0.09,1.0999999999999999,275.0,64.614,6.639999999999999,992.5,1.1363420427553443,0.8983490566037735,1.128787878787879,2018-04-18
332,2018,4,19,186.8,210,4,51.2,219.3,135.5,684.3,592.8,7.4,1.4,0.030000000000000006,1.4,281.1,72.40099999999998,5.4399999999999995,992.5,0.8603325415676959,0.6931603773584906,0.8474242424242423,2018-04-19
333,2018,4,20,183.91666666666666,838,14,472.5,485.25,77.83333333333333,837.9166666666666,610.1666666666666,8.3,-0.1,0.09999999999999999,0.9416666666666668,311.75,59.603333333333346,5.575,1005.5,2.028028503562945,1.758490566037736,1.8974242424242425,2018-04-20
334,2018,4,21,77.23076923076923,990,91,786.6923076923077,578.0,77.46153846153847,800.0,581.7692307692307,13.0,3.3,0.0,0.7000000000000001,304.6923076923077,50.48615384615385,9.838461538461539,1011.6923076923077,2.5655581947743467,2.260377358490566,2.548939393939394,2018-04-21
335,2018,4,22,77.15384615384616,992,114,805.8461538461538,588.5384615384615,77.23076923076923,819.9230769230769,592.4615384615385,14.7,4.9,0.06923076923076922,0.5153846153846152,320.6923076923077,44.15615384615384,11.430769230769227,1014.0,2.5760095011876483,2.259198113207547,2.5557575757575757,2018-04-22
336,2018,4,23,76.71428571428571,1002,85,752.2857142857143,553.3571428571429,75.85714285714286,779.5,556.4285714285714,18.8,4.5,0.04285714285714286,0.5642857142857144,105.78571428571429,39.63142857142857,14.1,1016.8571428571429,2.5415676959619953,2.252122641509434,2.5224242424242425,2018-04-23
337,2018,4,24,122.76923076923077,968,1,563.0769230769231,513.8461538461538,84.15384615384616,765.8461538461538,579.5384615384615,17.8,4.3,0.0,0.7769230769230769,202.07692307692307,55.705384615384624,13.615384615384615,1013.0769230769231,2.3534441805225654,2.1346698113207547,2.3115151515151515,2018-04-24
338,2018,4,25,178.33333333333334,9,1,6.333333333333333,184.0,152.66666666666666,824.6666666666666,858.6666666666666,13.5,12.1,0.0,2.9,119.0,86.95333333333333,12.799999999999999,1000.6666666666666,0.38408551068883606,0.28702830188679246,0.3875757575757576,2018-04-25
339,2018,4,26,175.66666666666666,940,21,336.25,422.75,90.58333333333333,764.4166666666666,601.75,16.4,9.4,0.041666666666666664,1.4833333333333332,279.0833333333333,67.52500000000002,13.591666666666669,992.6666666666666,1.6581947743467933,1.3707547169811323,1.6275757575757577,2018-04-26
340,2018,4,27,140.42857142857142,418,3,93.14285714285714,191.85714285714286,102.42857142857143,665.2857142857143,541.7142857142857,13.7,7.7,0.0,2.0142857142857147,110.14285714285714,74.54571428571428,11.214285714285714,997.4285714285714,0.7204275534441805,0.6025943396226415,0.7116666666666667,2018-04-27
341,2018,4,28,145.28571428571428,907,7,534.0,486.14285714285717,103.07142857142857,669.2857142857143,539.1428571428571,20.0,7.5,0.0,1.4642857142857142,209.85714285714286,68.02785714285714,15.614285714285712,995.8571428571429,2.0914489311163895,1.7757075471698112,2.067727272727273,2018-04-28
342,2018,4,29,157.8,42,2,13.6,166.2,111.8,838.0,689.2,11.3,8.2,0.0,1.2399999999999998,279.0,68.54400000000001,10.180000000000001,997.8,0.4883610451306413,0.3709905660377359,0.4889393939393939,2018-04-29
343,2018,4,30,171.15384615384616,66,1,17.0,182.53846153846155,81.07692307692308,767.6153846153846,585.2307692307693,9.3,2.7,0.0,1.3000000000000003,309.2307692307692,77.62538461538462,6.96923076923077,999.3076923076923,1.0052256532066508,0.7587264150943396,0.9962121212121212,2018-04-30
344,2018,5,1,154.92307692307693,894,3,325.53846153846155,381.0,81.3076923076923,771.2307692307693,585.3846153846154,19.3,5.5,0.007692307692307693,1.5307692307692307,301.84615384615387,59.214615384615385,14.846153846153847,1003.3846153846154,1.8073634204275535,1.5377358490566038,1.8039393939393937,2018-05-01
345,2018,5,2,145.64285714285714,926,82,532.5,499.7142857142857,89.57142857142857,712.4285714285714,548.0714285714286,26.6,12.7,0.0,1.9071428571428573,241.07142857142858,59.767857142857125,22.7,1001.7857142857143,2.33729216152019,2.0749999999999997,2.3442424242424242,2018-05-02
346,2018,5,3,168.91666666666666,786,7,199.16666666666666,292.0833333333333,113.66666666666667,643.1666666666666,526.25,27.1,19.3,0.0,4.083333333333334,235.0,74.07916666666667,24.5,1000.1666666666666,1.2684085510688836,1.1577830188679246,1.2846969696969697,2018-05-03
347,2018,5,4,223.16666666666666,187,7,72.5,272.0,115.0,665.8333333333334,581.9166666666666,24.9,20.8,0.008333333333333333,4.074999999999999,218.33333333333334,74.03500000000001,23.108333333333334,996.9166666666666,1.2524940617577196,1.0200471698113207,1.263939393939394,2018-05-04
348,2018,5,5,142.28571428571428,955,77,519.0,505.5,83.07142857142857,765.0714285714286,574.6428571428571,21.1,9.7,0.014285714285714287,1.1928571428571428,277.92857142857144,58.27928571428572,16.799999999999997,1003.5714285714286,2.4570071258907364,2.087735849056604,2.434848484848485,2018-05-05
349,2018,5,6,80.5,5,2,3.5,81.5,95.5,475.5,465.5,16.4,13.8,0.0,2.55,42.0,81.985,15.1,1001.0,0.38812351543942997,0.2775943396226415,0.3842424242424242,2018-05-06
350,2018,5,7,197.71428571428572,656,58,373.85714285714283,460.85714285714283,108.78571428571429,677.1428571428571,552.0714285714286,20.0,11.0,0.014285714285714287,2.0571428571428574,109.85714285714286,65.52499999999999,17.442857142857143,1005.4285714285714,2.1593824228028504,1.8952830188679246,2.1783333333333332,2018-05-07
351,2018,5,8,119.28571428571429,925,6,544.4285714285714,512.9285714285714,91.28571428571429,702.3571428571429,561.1428571428571,22.3,9.4,0.03571428571428571,1.557142857142857,209.35714285714286,59.80142857142857,19.192857142857143,1009.8571428571429,2.2850356294536818,2.0018867924528303,2.313030303030303,2018-05-08
352,2018,5,9,107.2,957,12,560.6666666666666,493.1333333333333,79.0,704.3333333333334,536.7333333333333,25.0,9.9,0.0,1.5866666666666664,160.73333333333332,57.92666666666667,20.586666666666662,1007.2,2.4572446555819476,2.134433962264151,2.4475757575757577,2018-05-09
353,2018,5,10,185.69230769230768,873,2,227.46153846153845,331.2307692307692,109.0,649.6153846153846,567.1538461538462,21.4,9.0,0.038461538461538464,2.5230769230769234,186.15384615384616,65.12307692307692,18.43846153846154,997.4615384615385,1.5163895486935866,1.2200471698113207,1.5006060606060605,2018-05-10
354,2018,5,11,120.8,980,2,462.8666666666667,461.6666666666667,75.4,743.5333333333333,556.4666666666667,18.2,11.2,0.006666666666666667,1.0000000000000002,323.4,53.19733333333333,14.973333333333333,1002.1333333333333,2.16437054631829,1.8247641509433963,2.128939393939394,2018-05-11
355,2018,5,12,76.33333333333333,1,1,1.0,77.0,131.66666666666666,546.6666666666666,445.0,10.4,8.2,0.0,2.5,108.0,70.10333333333334,9.233333333333333,1008.0,0.3453681710213777,0.2561320754716981,0.34727272727272723,2018-05-12
356,2018,5,13,185.33333333333334,820,1,369.53333333333336,429.46666666666664,87.86666666666666,687.4666666666667,539.2,18.4,6.6,0.0,1.7666666666666666,107.86666666666666,61.42866666666667,14.3,1006.5333333333333,2.129453681710214,1.7193396226415094,2.126818181818182,2018-05-13
357,2018,5,14,118.66666666666667,919,2,488.73333333333335,463.53333333333336,90.53333333333333,665.8666666666667,534.1333333333333,23.4,9.0,0.0,2.3666666666666667,239.93333333333334,65.12933333333334,18.573333333333334,1000.6666666666666,2.1080760095011875,1.7205188679245282,2.1486363636363635,2018-05-14
358,2018,5,15,206.22222222222223,583,3,188.88888888888889,341.22222222222223,132.33333333333334,598.2222222222222,581.7777777777778,24.4,14.5,0.0,4.0,218.77777777777777,75.8,21.38888888888889,996.0,1.103562945368171,0.9584905660377357,1.124090909090909,2018-05-15
359,2018,5,16,237.15384615384616,542,2,185.3846153846154,372.0769230769231,96.38461538461539,734.6923076923077,603.7692307692307,18.8,11.1,0.007692307692307693,1.9384615384615387,104.0,66.17153846153846,16.23076923076923,1007.0,1.6593824228028504,1.4488207547169811,1.6539393939393938,2018-05-16
360,2018,5,17,255.41666666666666,421,11,172.75,379.5,97.91666666666667,756.0,625.5833333333334,23.0,14.7,0.05000000000000001,2.2416666666666663,258.5,70.98416666666668,20.441666666666666,1003.25,1.5349168646080762,1.2393867924528301,1.5454545454545454,2018-05-17
361,2018,5,18,202.33333333333334,531,20,372.93333333333334,451.73333333333335,78.93333333333334,742.6,565.7333333333333,19.2,11.4,0.0,1.193333333333333,82.86666666666666,51.22333333333333,15.433333333333334,1014.0666666666667,2.2631828978622326,1.9186320754716981,2.2496969696969695,2018-05-18
362,2018,5,19,153.0,290,1,55.4,177.2,103.5,683.6,593.4,13.0,6.1,0.0,3.11,103.3,73.146,10.959999999999999,1013.7,0.7277909738717339,0.569811320754717,0.7187878787878788,2018-05-19
363,2018,5,20,168.57142857142858,142,1,47.642857142857146,193.78571428571428,91.42857142857143,696.0714285714286,562.2142857142857,23.6,13.1,0.0,3.9,259.85714285714283,78.85285714285715,20.77857142857143,999.9285714285714,1.0384798099762471,0.8139150943396227,1.0507575757575758,2018-05-20
